id,score
2463.tif,0.4
2464.tif,0.2
2465.tif,0.1
2466.tif,0.6
2467.tif,0.1
2468.tif,0.2
2469.tif,0.4
2470.tif,0.1
2471.tif,0.4
2472.tif,0.4
2473.tif,0.2
2474.tif,0.0
2475.tif,0.6
2476.tif,0.2
2477.tif,0.7
2478.tif,0.4
2479.tif,0.0
2480.tif,0.3
2481.tif,0.7
2482.tif,0.2
2483.tif,0.3
2484.tif,0.1
2485.tif,0.0
2486.tif,0.0
2487.tif,0.2
2488.tif,0.4
2489.tif,0.5
2490.tif,0.5
2491.tif,0.1
2492.tif,0.3
2493.tif,0.5
2494.tif,0.0
2495.tif,0.3
2496.tif,0.7
2497.tif,0.2
2498.tif,0.4
2499.tif,0.2
2500.tif,0.4
2501.tif,0.1
2502.tif,0.4
2503.tif,0.3
2504.tif,0.0
2505.tif,0.2
2506.tif,0.0
2507.tif,0.2
2508.tif,0.6
2509.tif,0.5
2510.tif,0.4
2511.tif,0.4
2512.tif,0.3
2513.tif,0.3
2514.tif,0.2
2515.tif,0.7
2516.tif,0.1
2517.tif,0.5
2518.tif,0.3
2519.tif,0.5
2520.tif,0.5
2521.tif,0.2
2522.tif,0.4
2523.tif,0.7
2524.tif,0.4
2525.tif,0.0
2526.tif,0.7
2527.tif,0.3
2528.tif,0.0
2529.tif,0.7
2530.tif,0.3
2531.tif,0.1
2532.tif,0.7
2533.tif,0.4
2534.tif,0.1
2535.tif,0.0
2536.tif,0.3
2537.tif,0.0
2538.tif,0.8
2539.tif,0.4
2540.tif,0.3
2541.tif,0.1
2542.tif,0.4
2543.tif,0.0
2544.tif,0.6
2545.tif,0.1
2546.tif,0.6
2547.tif,0.1
2548.tif,0.7
2549.tif,0.0
2550.tif,0.6
2551.tif,0.4
2552.tif,0.3
2553.tif,0.3
2554.tif,0.6
2555.tif,0.0
2556.tif,0.4
2557.tif,0.1
2558.tif,0.0
2559.tif,0.3
2560.tif,0.3
2561.tif,0.4
2562.tif,0.5
2563.tif,0.4
2564.tif,0.4
2565.tif,0.1
2566.tif,0.2
2567.tif,0.2
2568.tif,0.6
2569.tif,0.1
2570.tif,0.3
2571.tif,0.3
2572.tif,0.4
2573.tif,0.3
2574.tif,0.1
2575.tif,0.2
2576.tif,0.1
2577.tif,0.7
2578.tif,0.3
2579.tif,0.2
2580.tif,0.7
2581.tif,0.1
2582.tif,0.1
2583.tif,0.6
2584.tif,0.6
2585.tif,0.4
2586.tif,0.7
2587.tif,0.1
2588.tif,0.3
2589.tif,0.6
2590.tif,0.2
2591.tif,0.4
2592.tif,0.8
2593.tif,0.1
2594.tif,0.5
2595.tif,0.6
2596.tif,0.0
2597.tif,0.0
2598.tif,0.1
2599.tif,0.3
2600.tif,0.6
2601.tif,0.4
2602.tif,0.0
2603.tif,0.5
2604.tif,0.8
2605.tif,0.3
2606.tif,0.2
2607.tif,0.5
2608.tif,0.0
2609.tif,0.8
2610.tif,0.3
2611.tif,0.3
2612.tif,0.3
2613.tif,0.3
2614.tif,0.2
2615.tif,0.1
2616.tif,0.9
2617.tif,0.0
2618.tif,0.3
2619.tif,0.2
2620.tif,0.7
2621.tif,0.0
2622.tif,0.8
2623.tif,0.3
2624.tif,0.1
2625.tif,0.4
2626.tif,0.3
2627.tif,0.1
2628.tif,0.2
2629.tif,0.4
2630.tif,0.7
2631.tif,0.6
2632.tif,0.7
2633.tif,0.4
2634.tif,0.7
2635.tif,0.1
2636.tif,0.3
2637.tif,0.1
2638.tif,0.6
2639.tif,0.0
2640.tif,0.5
2641.tif,0.0
2642.tif,0.2
2643.tif,0.0
2644.tif,0.0
2645.tif,0.2
2646.tif,0.2
2647.tif,0.6
2648.tif,0.7
2649.tif,0.5
2650.tif,0.4
2651.tif,0.5
2652.tif,0.6
2653.tif,0.2
2654.tif,0.0
2655.tif,0.3
2656.tif,0.4
2657.tif,0.6
2658.tif,0.8
2659.tif,0.1
2660.tif,0.2
2661.tif,0.2
2662.tif,0.6
2663.tif,0.6
2664.tif,0.5
2665.tif,0.4
2666.tif,0.8
2667.tif,0.2
2668.tif,0.6
2669.tif,0.1
2670.tif,1.0
2671.tif,0.6
2672.tif,0.3
2673.tif,0.5
2674.tif,0.0
2675.tif,0.3
2676.tif,0.6
2677.tif,0.4
2678.tif,0.3
2679.tif,0.5
2680.tif,0.1
2681.tif,0.1
2682.tif,0.7
2683.tif,0.1
2684.tif,0.1
2685.tif,0.1
2686.tif,0.1
2687.tif,0.3
2688.tif,0.4
2689.tif,0.4
2690.tif,0.3
2691.tif,0.3
2692.tif,0.5
2693.tif,0.2
2694.tif,0.4
2695.tif,0.2
2696.tif,0.2
2697.tif,0.3
2698.tif,0.1
2699.tif,0.1
2700.tif,0.7
2701.tif,0.7
2702.tif,0.1
2703.tif,0.6
2704.tif,0.4
2705.tif,0.2
2706.tif,0.4
2707.tif,0.1
2708.tif,0.2
2709.tif,0.8
2710.tif,0.3
2711.tif,0.3
2712.tif,0.4
2713.tif,0.4
2714.tif,0.1
2715.tif,0.3
2716.tif,0.0
2717.tif,0.2
2718.tif,0.2
2719.tif,0.0
2720.tif,0.6
2721.tif,0.5
2722.tif,0.3
2723.tif,0.0
2724.tif,0.0
2725.tif,0.6
2726.tif,0.6
2727.tif,0.3
2728.tif,0.5
2729.tif,0.7
2730.tif,0.2
2731.tif,0.1
2732.tif,0.4
2733.tif,0.6
2734.tif,0.4
2735.tif,0.8
2736.tif,0.8
2737.tif,0.3
2738.tif,0.8
2739.tif,0.0
2740.tif,0.2
2741.tif,0.3
2742.tif,0.7
2743.tif,0.0
2744.tif,0.4
2745.tif,0.1
2746.tif,0.4
2747.tif,0.5
2748.tif,0.2
2749.tif,0.6
2750.tif,0.1
2751.tif,0.3
2752.tif,0.4
2753.tif,0.2
2754.tif,0.7
2755.tif,0.7
2756.tif,0.1
2757.tif,0.6
2758.tif,0.1
2759.tif,0.0
2760.tif,0.7
2761.tif,0.1
2762.tif,0.1
2763.tif,0.2
2764.tif,0.0
2765.tif,0.3
2766.tif,0.2
2767.tif,0.3
2768.tif,0.1
2769.tif,0.4
2770.tif,0.6
2771.tif,0.3
2772.tif,0.9
2773.tif,0.2
2774.tif,0.1
2775.tif,0.5
2776.tif,0.2
2777.tif,0.5
2778.tif,0.7
2779.tif,0.4
2780.tif,0.2
2781.tif,0.8
2782.tif,0.0
2783.tif,0.0
2784.tif,0.5
2785.tif,0.1
2786.tif,0.4
2787.tif,0.7
2788.tif,0.1
2789.tif,0.3
2790.tif,0.6
2791.tif,0.3
2792.tif,0.4
2793.tif,0.8
2794.tif,0.2
2795.tif,0.0
2796.tif,0.5
2797.tif,0.8
2798.tif,0.1
2799.tif,0.3
2800.tif,0.7
2801.tif,0.4
2802.tif,0.4
2803.tif,0.5
2804.tif,0.1
2805.tif,0.6
2806.tif,0.5
2807.tif,0.3
2808.tif,0.2
2809.tif,0.1
2810.tif,0.7
2811.tif,0.4
2812.tif,0.2
2813.tif,0.6
2814.tif,0.1
2815.tif,0.4
2816.tif,0.3
2817.tif,0.6
2818.tif,0.0
2819.tif,0.0
2820.tif,0.8
2821.tif,0.1
2822.tif,0.2
2823.tif,0.4
2824.tif,0.6
2825.tif,0.2
2826.tif,0.5
2827.tif,0.2
2828.tif,0.3
2829.tif,0.6
2830.tif,0.1
2831.tif,0.3
2832.tif,0.2
2833.tif,0.1
2834.tif,0.6
2835.tif,0.3
2836.tif,0.3
2837.tif,0.1
2838.tif,0.3
2839.tif,0.1
2840.tif,0.4
2841.tif,0.5
2842.tif,0.5
2843.tif,0.1
2844.tif,0.3
2845.tif,0.5
2846.tif,0.0
2847.tif,0.4
2848.tif,0.3
2849.tif,0.0
2850.tif,0.3
2851.tif,0.4
2852.tif,0.5
2853.tif,0.3
2854.tif,0.3
2855.tif,0.6
2856.tif,0.2
2857.tif,0.1
2858.tif,0.3
2859.tif,0.5
2860.tif,0.0
2861.tif,0.2
2862.tif,0.2
2863.tif,0.4
2864.tif,0.2
2865.tif,0.1
2866.tif,0.1
2867.tif,0.2
2868.tif,0.3
2869.tif,0.3
2870.tif,0.3
2871.tif,0.7
2872.tif,0.2
2873.tif,0.8
2874.tif,0.4
2875.tif,0.8
2876.tif,0.4
2877.tif,0.6
2878.tif,0.0
2879.tif,0.4
2880.tif,0.2
2881.tif,0.4
2882.tif,0.2
2883.tif,0.6
2884.tif,0.1
2885.tif,0.0
2886.tif,0.4
2887.tif,0.2
2888.tif,0.4
2889.tif,0.2
2890.tif,0.0
2891.tif,0.4
2892.tif,0.4
2893.tif,0.0
2894.tif,0.4
2895.tif,0.3
2896.tif,0.0
2897.tif,0.1
2898.tif,0.1
2899.tif,0.0
2900.tif,0.2
2901.tif,0.7
2902.tif,0.7
2903.tif,0.2
2904.tif,0.5
2905.tif,0.2
2906.tif,0.1
2907.tif,0.5
2908.tif,0.1
2909.tif,0.4
2910.tif,0.2
2911.tif,0.2
2912.tif,0.0
2913.tif,0.3
2914.tif,0.5
2915.tif,0.5
2916.tif,0.8
2917.tif,0.0
2918.tif,0.3
2919.tif,0.5
2920.tif,0.0
2921.tif,0.0
2922.tif,0.6
2923.tif,0.4
2924.tif,0.0
2925.tif,0.3
2926.tif,0.0
2927.tif,0.8
2928.tif,0.1
2929.tif,0.3
2930.tif,0.2
2931.tif,0.3
2932.tif,0.0
2933.tif,0.1
2934.tif,0.5
2935.tif,0.9
2936.tif,0.0
2937.tif,0.4
2938.tif,0.1
2939.tif,0.0
2940.tif,0.5
2941.tif,0.2
2942.tif,0.3
2943.tif,0.1
2944.tif,0.3
2945.tif,0.3
2946.tif,0.8
2947.tif,0.4
2948.tif,0.0
2949.tif,0.4
2950.tif,0.1
2951.tif,0.0
2952.tif,0.6
2953.tif,0.2
2954.tif,0.0
2955.tif,0.4
2956.tif,0.1
2957.tif,0.4
2958.tif,0.5
2959.tif,0.1
2960.tif,0.0
2961.tif,0.8
2962.tif,0.3
2963.tif,0.0
2964.tif,0.7
2965.tif,0.3
2966.tif,0.0
2967.tif,0.8
2968.tif,0.1
2969.tif,0.6
2970.tif,0.2
2971.tif,0.1
2972.tif,0.4
2973.tif,0.7
2974.tif,0.0
2975.tif,0.3
2976.tif,0.6
2977.tif,0.0
2978.tif,0.2
2979.tif,0.4
2980.tif,0.2
2981.tif,0.1
2982.tif,1.0
2983.tif,0.1
2984.tif,0.2
2985.tif,0.7
2986.tif,0.3
2987.tif,0.7
2988.tif,0.2
2989.tif,0.0
2990.tif,0.1
2991.tif,0.7
2992.tif,0.7
2993.tif,0.2
2994.tif,0.8
2995.tif,0.6
2996.tif,0.1
2997.tif,0.0
2998.tif,0.0
2999.tif,0.6
3000.tif,0.0
3001.tif,0.2
3002.tif,0.0
3003.tif,0.2
3004.tif,0.0
3005.tif,0.3
3006.tif,0.7
3007.tif,0.0
3008.tif,0.5
3009.tif,0.1
3010.tif,0.1
3011.tif,0.5
3012.tif,0.5
3013.tif,0.1
3014.tif,0.6
3015.tif,0.4
3016.tif,0.3
3017.tif,0.2
3018.tif,0.4
3019.tif,0.4
3020.tif,0.4
3021.tif,0.3
3022.tif,0.1
3023.tif,0.1
3024.tif,0.4
3025.tif,0.3
3026.tif,0.3
3027.tif,0.8
3028.tif,0.2
3029.tif,0.4
3030.tif,0.6
3031.tif,0.3
3032.tif,0.1
3033.tif,0.8
3034.tif,0.1
3035.tif,0.2
3036.tif,0.7
3037.tif,0.5
3038.tif,0.2
3039.tif,0.7
3040.tif,0.5
3041.tif,0.0
3042.tif,0.6
3043.tif,0.5
3044.tif,0.3
3045.tif,0.0
3046.tif,0.2
3047.tif,0.3
3048.tif,0.5
3049.tif,0.1
3050.tif,0.1
3051.tif,0.5
3052.tif,0.0
3053.tif,0.0
3054.tif,0.2
3055.tif,0.3
3056.tif,0.1
3057.tif,0.4
3058.tif,0.4
3059.tif,0.0
3060.tif,0.3
3061.tif,0.1
3062.tif,0.5
3063.tif,0.1
3064.tif,0.4
3065.tif,0.4
3066.tif,0.3
3067.tif,0.5
3068.tif,0.4
3069.tif,0.3
3070.tif,0.0
3071.tif,0.3
3072.tif,0.3
3073.tif,0.0
3074.tif,0.0
3075.tif,0.1
3076.tif,0.0
3077.tif,0.1
3078.tif,0.1
3079.tif,0.3
3080.tif,0.2
3081.tif,0.3
3082.tif,0.0
3083.tif,0.3
